make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
audi_a3,sedans,23990,vat_deductible,100.0,employee's_car,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,85.0,0,uni/basic,part/full_leather,manual,1598.0,1335.0,front,4.4
audi_a1,sedans,12980,vat_deductible,70017.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,2.0,70.0,0,metallic,cloth,manual,999.0,1135.0,front,4.4
audi_a1,sedans,15970,vat_deductible,16137.0,used,diesel,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,66.0,0,metallic,cloth,manual,1422.0,1135.0,front,3.8
renault_espace,van,26990,vat_deductible,1923.0,used,diesel,6.0,"['cruise_control', 'navigation_system', 'park_distance_control', 'power_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.6
opel_insignia,station_wagon,21950,vat_deductible,31206.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,121.0,1,metallic,part/full_leather,automatic,1490.0,1487.0,front,6.1
opel_corsa,sedans,12890,vat_deductible,7100.0,used,benzine,6.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1163.0,front,5.2
audi_a3,sedans,18950,vat_deductible,51893.0,used,diesel,6.0,"['air_conditioning', 'electrical_side_mirrors', 'electric_tailgate', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,1.0,85.0,1,metallic,cloth,manual,1598.0,1360.0,front,4.1
opel_astra,station_wagon,14800,vat_deductible,23936.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,110.0,0,metallic,part/full_leather,manual,1399.0,1322.0,front,4.5
opel_corsa,sedans,9390,vat_deductible,25000.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'tinted_windows']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'ski_bag', 'sport_package', 'sport_seats', 'sport_suspension', 'touch_screen', 'voice_control']","['abs', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system']",1.0,1.0,51.0,0,metallic,cloth,manual,1229.0,1163.0,front,5.4
opel_corsa,sedans,11850,vat_deductible,13164.0,used,benzine,5.0,"['air_conditioning', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'power_windows', 'rain_sensor']","['bluetooth', 'mp3', 'on_board_computer']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,66.0,0,metallic,cloth,semi_automatic,1398.0,1163.0,front,5.4
audi_a3,sedans,15999,vat_deductible,76662.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_package', 'sport_seats']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'head_airbag', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1335.0,front,4.0
audi_a3,sedans,21520,vat_deductible,10.0,new,benzine,6.0,"['air_conditioning', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'xenon_headlights']",0.0,1.0,110.0,0,metallic,cloth,manual,1498.0,1360.0,front,5.5
renault_clio,sedans,9680,vat_deductible,44235.0,used,diesel,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'keyless_central_door_lock', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'digital_radio', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']",['voice_control'],"['abs', 'adaptive_headlights', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag']",2.0,1.0,66.0,0,metallic,cloth,manual,1461.0,1165.0,front,3.2
opel_astra,sedans,11270,vat_deductible,46188.0,used,diesel,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'light_sensor', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1273.0,front,3.6
renault_clio,compact,8200,vat_deductible,25290.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['voice_control'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,54.0,1,metallic,cloth,manual,1200.0,1087.0,front,5.0
renault_espace,transporter,20500,vat_deductible,82572.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'adaptive_headlights', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'fog_lights', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'xenon_headlights']",3.0,1.0,118.0,0,metallic,part/full_leather,semi_automatic,1598.0,1734.0,front,4.7
opel_astra,station_wagon,25575,vat_deductible,1647.3626086956522,new,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'lumbar_support', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traffic_sign_recognition']",0.0,1.0,100.0,1,metallic,part/full_leather,automatic,1598.0,1456.0,front,5.1
opel_insignia,station_wagon,22990,vat_deductible,19809.0,employee's_car,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'ski_bag', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,121.0,1,metallic,part/full_leather,automatic,1490.0,1522.0,front,6.2
audi_a1,compact,20881,vat_deductible,1670.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,1,metallic,cloth,manual,999.0,1180.0,front,4.8
renault_clio,station_wagon,10777,vat_deductible,8338.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating']","['bluetooth', 'mp3', 'on_board_computer', 'radio', 'sound_system', 'usb']","['roof_rack', 'trailer_hitch']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,56.0,1,metallic,cloth,manual,898.0,1119.0,front,5.0
opel_insignia,station_wagon,20990,vat_deductible,20000.0,employee's_car,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']","['roof_rack', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,103.0,0,metallic,cloth,manual,1490.0,1487.0,front,5.8
